24.937,27.0,35.0,2022-07-14 11:34:39,False
24.875,22.0,22.0,2022-07-14 11:35:42,True
24.875,22.0,18.0,2022-07-14 11:35:57,False
24.875,22.0,22.0,2022-07-14 11:36:14,False
24.875,22.0,23.0,2022-07-14 11:36:27,False
24.875,22.0,22.0,2022-07-14 11:36:39,False
24.875,22.0,23.0,2022-07-14 11:36:52,False
24.875,22.0,23.0,2022-07-14 11:37:35,True
24.875,23.0,22.0,2022-07-14 11:37:47,False
24.875,22.0,22.0,2022-07-14 11:38:00,False
24.875,22.0,23.0,2022-07-14 11:38:12,False
24.875,22.0,23.0,2022-07-14 11:38:25,False
24.937,22.0,22.0,2022-07-14 11:38:37,False
